dataset_id,origin,task_type,method,language,deep_learning,score_overall,rank,technology,species,tissue,sample_count,modality_count,mean_runtime_seconds,mean_peak_rss_gb,mean_peak_vmem_gb,requires_gpu,gpu_models,metrics_json
D37,experiment,embedding,DeepST,Python,True,0.6967707414815869,9,Visium/MERFISH,Mouse,Brain,2,1,153.0,4.36,27.2,True,"[""NVIDIA H200""]","{""ari"": 0.7122966162050467, ""asw_annotation"": 0.915750550883509, ""asw_batch"": 0.6896986649561939, ""asw_f1"": 0.8244579634074392, ""asw_spatial"": 0.8236602351373882, ""batch_correction_overall"": 0.4986953031667682, ""bems"": 0.07818054201264839, ""chaos"": 0.8899477158286452, ""clisi"": 0.9827794009075838, ""com"": 0.7712362606412506, ""hom"": 0.7330163828274668, ""ilisi"": 1.6306316465923845e-15, ""lisi_f1"": 1.6775404539702152e-15, ""moran_i"": 0.8049182752678179, ""nmi"": 0.7630423647496697, ""pas"": 0.7870889830419593, ""purity"": 0.7387294642474156, ""score_overall"": 0.6967707414815869, ""spatial_clustering_overall"": 0.74689390890342, ""spatial_pattern_overall"": 0.8264038023189526, ""v_measure"": 0.7630423647496697}"
D37,experiment,embedding,STAGATE,Python,True,0.6925826465267004,10,Visium/MERFISH,Mouse,Brain,2,1,36.54,1.4,20.9,True,"[""NVIDIA H200""]","{""ari"": 0.6535831129452424, ""asw_annotation"": 0.8131371424279198, ""asw_batch"": 0.960239557199327, ""asw_f1"": 0.9279214472070993, ""asw_spatial"": 0.6948062856903445, ""batch_correction_overall"": 0.5839427747930078, ""bems"": 0.660563552961671, ""chaos"": 0.720034059994203, ""clisi"": 0.7257377237550012, ""com"": 0.7267816750392554, ""hom"": 0.7463448288190634, ""ilisi"": 1.793694811251623e-14, ""lisi_f1"": 1.8452944993672363e-14, ""moran_i"": 0.8232841442130259, ""nmi"": 0.748594265229789, ""pas"": 0.4904487074030026, ""purity"": 0.8188564320336293, ""score_overall"": 0.6925826465267004, ""spatial_clustering_overall"": 0.7404590965494614, ""spatial_pattern_overall"": 0.6821432993251441, ""v_measure"": 0.748594265229789}"
D37,experiment,embedding,GraphST,Python,True,0.6848387915163557,11,Visium/MERFISH,Mouse,Brain,2,1,37.74,5.12,23.26,True,"[""NVIDIA H200""]","{""ari"": 0.6463214378464004, ""asw_annotation"": 0.8516956859181564, ""asw_batch"": 0.7109435846668498, ""asw_f1"": 0.8248426125892558, ""asw_spatial"": 1.0, ""batch_correction_overall"": 0.45527624798314353, ""bems"": 0.00990096293548958, ""chaos"": 0.9066294735318865, ""clisi"": 0.7895508897722533, ""com"": 0.7500965504101139, ""hom"": 0.7308730169958729, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.8016891107025859, ""nmi"": 0.7521863869838027, ""pas"": 0.7886547048517, ""purity"": 0.7671685325783898, ""score_overall"": 0.6848387915163557, ""spatial_clustering_overall"": 0.7331387186330639, ""spatial_pattern_overall"": 0.8742433222715431, ""v_measure"": 0.7521863869838031}"
D37,experiment,embedding,STG3Net,Python,True,0.6670248829285151,12,Visium/MERFISH,Mouse,Brain,2,1,200.0,2.9,20.2,True,"[""NVIDIA H200""]","{""ari"": 0.6144749163796818, ""asw_annotation"": 0.7487917123486868, ""asw_batch"": 0.8197981881028203, ""asw_f1"": 0.8301637560044247, ""asw_spatial"": 0.6431340475655629, ""batch_correction_overall"": 0.4675776390349734, ""bems"": 0.04869488793588975, ""chaos"": 0.9248993393251631, ""clisi"": 0.8255949288529922, ""com"": 0.7069884100936071, ""hom"": 0.747770341001394, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.8465132095539255, ""nmi"": 0.7391295443240217, ""pas"": 0.8062279169547146, ""purity"": 0.7460215330502294, ""score_overall"": 0.6670248829285151, ""spatial_clustering_overall"": 0.7155857148621593, ""spatial_pattern_overall"": 0.8051936283498415, ""v_measure"": 0.7391295443240217}"
D37,experiment,embedding,spCLUE,Python,True,0.6488918518089336,13,Visium/MERFISH,Mouse,Brain,2,1,46.36,4.6,21.4,True,"[""NVIDIA H200""]","{""ari"": 0.5927539785564626, ""asw_annotation"": 0.7758840425153813, ""asw_batch"": 0.8213456416802116, ""asw_f1"": 0.8450704609717833, ""asw_spatial"": 0.6945032379188419, ""batch_correction_overall"": 0.5158415352313417, ""bems"": 0.26815619134692326, ""chaos"": 0.9692688690097342, ""clisi"": 0.9004344101050754, ""com"": 0.681902637940729, ""hom"": 0.6228626094582871, ""ilisi"": 8.153158232961922e-15, ""lisi_f1"": 8.387702269851075e-15, ""moran_i"": 1.0, ""nmi"": 0.6614657532730307, ""pas"": 0.8814035699655901, ""purity"": 0.6494230686741304, ""score_overall"": 0.6488918518089336, ""spatial_clustering_overall"": 0.6449789668626118, ""spatial_pattern_overall"": 0.8862939192235415, ""v_measure"": 0.6614657532730307}"
D37,experiment,embedding,stMSA,Python,True,0.6436365495040184,14,Visium/MERFISH,Mouse,Brain,2,1,133.8,1.92,21.52,True,"[""NVIDIA H200""]","{""ari"": 0.6284880254580945, ""asw_annotation"": 0.7817961884385356, ""asw_batch"": 0.8975699562942596, ""asw_f1"": 0.8833390915634869, ""asw_spatial"": 0.6335854992457353, ""batch_correction_overall"": 0.4927175632619812, ""bems"": 0.20806897571365013, ""chaos"": 0.7806522730624582, ""clisi"": 0.6782487308239197, ""com"": 0.6998990386332846, ""hom"": 0.6772823050003105, ""ilisi"": 8.153158232961922e-15, ""lisi_f1"": 8.387702269851075e-15, ""moran_i"": 0.8455009345486093, ""nmi"": 0.6994363616834048, ""pas"": 0.6848944853330075, ""purity"": 0.6957920473555527, ""score_overall"": 0.6436365495040184, ""spatial_clustering_overall"": 0.683389023302342, ""spatial_pattern_overall"": 0.7361582980474526, ""v_measure"": 0.6994363616834048}"
D37,experiment,embedding,Tacos,Python,True,0.635696579638629,15,Visium/MERFISH,Mouse,Brain,2,1,175.4,1.82,26.54,True,"[""NVIDIA H200""]","{""ari"": 0.5957480761795054, ""asw_annotation"": 0.7463846101713236, ""asw_batch"": 0.9461289791998551, ""asw_f1"": 0.8844985200148099, ""asw_spatial"": 0.6893884428488103, ""batch_correction_overall"": 0.5520445034029346, ""bems"": 0.60547565164192, ""chaos"": 0.5533969000545114, ""clisi"": 0.6818237627925975, ""com"": 0.6820431971431445, ""hom"": 0.7023221416580728, ""ilisi"": 1.793694811251623e-14, ""lisi_f1"": 1.8452944993672363e-14, ""moran_i"": 0.6867807295328777, ""nmi"": 0.703519168301162, ""pas"": 0.44149911945004083, ""purity"": 0.7005533393385666, ""score_overall"": 0.635696579638629, ""spatial_clustering_overall"": 0.681284181820269, ""spatial_pattern_overall"": 0.5927662979715601, ""v_measure"": 0.703519168301162}"
D37,experiment,embedding,stClinic,Python,True,0.5861358784799154,16,Visium/MERFISH,Mouse,Brain,2,1,49.64,3.6,25.4,True,"[""NVIDIA H200""]","{""ari"": 0.5459304756332601, ""asw_annotation"": 0.7831909390365518, ""asw_batch"": 0.5000140036286657, ""asw_f1"": 0.6638281616707056, ""asw_spatial"": 0.15635079369783067, ""batch_correction_overall"": 0.38356549201320533, ""bems"": 0.0, ""chaos"": 0.9753685841524911, ""clisi"": 0.7379253397565144, ""com"": 0.6486297318192543, ""hom"": 0.6977937213961315, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.5332319757869098, ""nmi"": 0.6842718709332762, ""pas"": 0.9145987302220868, ""purity"": 0.6742161026036977, ""score_overall"": 0.5861358784799154, ""spatial_clustering_overall"": 0.6558522955531494, ""spatial_pattern_overall"": 0.6448875209648297, ""v_measure"": 0.6842718709332762}"
D37,experiment,embedding,NicheCompass,Python,True,0.5054098536724485,17,Visium/MERFISH,Mouse,Brain,2,1,,,,,[],"{""ari"": 0.3861474614440048, ""asw_annotation"": 0.665252742384131, ""asw_batch"": 0.6484368401726122, ""asw_f1"": 0.7023556439981657, ""asw_spatial"": 0.10336641843329966, ""batch_correction_overall"": 0.36760254268489884, ""bems"": 0.0, ""chaos"": 1.0, ""clisi"": 0.557172572239373, ""com"": 0.5216690550748339, ""hom"": 0.5666095069893721, ""ilisi"": 4.891894939777153e-15, ""lisi_f1"": 5.0326213619106454e-15, ""moran_i"": 0.6178831931780622, ""nmi"": 0.5539168175109919, ""pas"": 1.0, ""purity"": 0.5323639171277829, ""score_overall"": 0.5054098536724485, ""spatial_clustering_overall"": 0.5191039292763295, ""spatial_pattern_overall"": 0.6803124029028405, ""v_measure"": 0.5539168175109919}"
D37,experiment,embedding,SpaDo,R,False,0.3206652072576144,18,Visium/MERFISH,Mouse,Brain,2,1,177.4,9.7,13.2,False,[],"{""ari"": 0.13265615653122426, ""asw_annotation"": 0.6336040464684987, ""asw_batch"": 0.5836965786458604, ""asw_f1"": 0.6519076466562016, ""asw_spatial"": 0.0, ""batch_correction_overall"": 0.3464165250870223, ""bems"": 0.010486657267318625, ""chaos"": 0.7070192030166826, ""clisi"": 0.5452207465712701, ""com"": 0.3727001258666907, ""hom"": 0.37306896451449817, ""ilisi"": 3.261263293184769e-15, ""lisi_f1"": 3.3550809079404304e-15, ""moran_i"": 0.08964767267103538, ""nmi"": 0.3804511310307706, ""pas"": 0.3602288680745279, ""purity"": 0.2674473469737914, ""score_overall"": 0.3206652072576144, ""spatial_clustering_overall"": 0.3177958093246243, ""spatial_pattern_overall"": 0.2892239359405615, ""v_measure"": 0.3804511310307706}"
D37,experiment,embedding,INSPIRE,Python,True,0.047648115744531865,19,Visium/MERFISH,Mouse,Brain,2,1,27.94,14.52,19.3,False,[],"{""ari"": 0.0, ""asw_annotation"": 0.0, ""asw_batch"": 0.0, ""asw_f1"": 0.0, ""asw_spatial"": 0.21039637840888684, ""batch_correction_overall"": 0.0, ""bems"": 0.0, ""chaos"": 0.7208822473780184, ""clisi"": 0.0, ""com"": 0.0, ""hom"": 0.0, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.0, ""nmi"": 0.0, ""pas"": 0.33933779406727793, ""purity"": 0.0, ""score_overall"": 0.047648115744531865, ""spatial_clustering_overall"": 0.0, ""spatial_pattern_overall"": 0.3176541049635458, ""v_measure"": 0.0}"
D37,experiment,matching,scSLAT,Python,True,0.6666666666666666,1,Visium/MERFISH,Mouse,Brain,2,1,30.36,1.62,19.38,True,"[""NVIDIA H200""]","{""lt_ari"": 1.0, ""paa"": 1.0, ""score_overall"": 0.6666666666666666, ""scs"": 0.0, ""spatial_alignment_matching_overall"": 0.6666666666666666}"
D37,experiment,matching,PASTE2,Python,False,0.6452476479081135,2,Visium/MERFISH,Mouse,Brain,2,1,60.22,2.58,3.3,False,[],"{""lt_ari"": 0.7508821301620474, ""paa"": 0.9064780463940639, ""score_overall"": 0.6452476479081135, ""scs"": 0.27838276716822924, ""spatial_alignment_matching_overall"": 0.6452476479081135}"
D37,experiment,matching,moscot_R,Python,False,0.6376263296717459,3,Visium/MERFISH,Mouse,Brain,2,1,24.2,1.36,20.88,True,"[""NVIDIA H200""]","{""lt_ari"": 0.5859492353943394, ""paa"": 0.8261649476130295, ""score_overall"": 0.6376263296717459, ""scs"": 0.5007648060078689, ""spatial_alignment_matching_overall"": 0.6376263296717459}"
D37,experiment,matching,Spateo_R,Python,False,0.5477436487672902,4,Visium/MERFISH,Mouse,Brain,2,1,39.62,2.02,20.74,True,"[""NVIDIA H200""]","{""lt_ari"": 0.5446892600189286, ""paa"": 0.5016511068531126, ""score_overall"": 0.5477436487672902, ""scs"": 0.5968905794298293, ""spatial_alignment_matching_overall"": 0.5477436487672902}"
D37,experiment,matching,stMSA,Python,True,0.47823030519372695,5,Visium/MERFISH,Mouse,Brain,2,1,133.8,1.92,21.52,True,"[""NVIDIA H200""]","{""lt_ari"": 0.6510541375385468, ""paa"": 0.7233702590753218, ""score_overall"": 0.47823030519372695, ""scs"": 0.06026651896731214, ""spatial_alignment_matching_overall"": 0.47823030519372695}"
D37,experiment,matching,PASTE,Python,False,0.40426977591150615,6,Visium/MERFISH,Mouse,Brain,2,1,11.74,1.9,20.84,True,"[""NVIDIA H200""]","{""lt_ari"": 0.0, ""paa"": 0.21280932773451836, ""score_overall"": 0.40426977591150615, ""scs"": 1.0, ""spatial_alignment_matching_overall"": 0.40426977591150615}"
D37,experiment,matching,Spateo_NR,Python,False,0.06264352357030702,7,Visium/MERFISH,Mouse,Brain,2,1,45.1,2.32,21.78,True,"[""NVIDIA H200""]","{""lt_ari"": 0.0, ""paa"": 0.0, ""score_overall"": 0.06264352357030702, ""scs"": 0.18793057071092104, ""spatial_alignment_matching_overall"": 0.06264352357030702}"
D38,experiment,mapping,stMSA,Python,True,0.6704098350185445,1,Visium/Stereo-seq,Mouse,Brain,2,1,465.2,8.2,44.22,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.14154484287452523, ""chaos"": 0.7550704849532, ""ci"": 0.018656716417910366, ""moran_i"": 0.9950629860380147, ""pas"": 1.0, ""pcc_grid"": 1.0, ""pcc_pair"": 0.7413217472609888, ""score_overall"": 0.6704098350185445, ""spatial_alignment_mapping_overall"": 0.6179000915706538, ""spatial_pattern_overall"": 0.7229195784664351, ""ssim_grid"": 1.0, ""ssim_pair"": 0.32952199417437017}"
D38,experiment,mapping,scSLAT,Python,True,0.6538264119475776,2,Visium/Stereo-seq,Mouse,Brain,2,1,52.78,7.8,25.3,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.0, ""chaos"": 0.8189305465766035, ""ci"": 0.10820895522388008, ""moran_i"": 0.9869541882721672, ""pas"": 0.9968557691013791, ""pcc_grid"": 0.9564429787786842, ""pcc_pair"": 1.0, ""score_overall"": 0.6538264119475776, ""spatial_alignment_mapping_overall"": 0.6069676979076177, ""spatial_pattern_overall"": 0.7006851259875374, ""ssim_grid"": 0.8171068656201239, ""ssim_pair"": 0.15307968991540027}"
D38,experiment,mapping,STAligner,Python,True,0.6120482460810038,3,Visium/Stereo-seq,Mouse,Brain,2,1,1153.0,35.2,98.62,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.38833761159473623, ""chaos"": 0.5068617426329388, ""ci"": 0.052238805970149016, ""moran_i"": 0.9910745163577739, ""pas"": 0.9986675373848112, ""pcc_grid"": 0.7488299039595399, ""pcc_pair"": 0.7283851350561823, ""score_overall"": 0.6120482460810038, ""spatial_alignment_mapping_overall"": 0.5028611401694426, ""spatial_pattern_overall"": 0.721235351992565, ""ssim_grid"": 0.7030926101613987, ""ssim_pair"": 0.28175924569994326}"
D38,experiment,mapping,INSPIRE,Python,True,0.583298172118293,4,Visium/Stereo-seq,Mouse,Brain,2,1,442.8,77.2,80.74,False,[],"{""asw_spatial"": 0.8875359680268362, ""chaos"": 0.13813557952148947, ""ci"": 0.0, ""moran_i"": 0.989658203429395, ""pas"": 0.9961015573981361, ""pcc_grid"": 0.6953322930847936, ""pcc_pair"": 0.6119205558516959, ""score_overall"": 0.583298172118293, ""spatial_alignment_mapping_overall"": 0.4137385171426219, ""spatial_pattern_overall"": 0.7528578270939642, ""ssim_grid"": 0.6627202774361809, ""ssim_pair"": 0.09871945934043928}"
D38,experiment,mapping,STitch3D,Python,False,0.5768362349631515,5,Visium/Stereo-seq,Mouse,Brain,2,1,58.74,34.7,38.2,False,[],"{""asw_spatial"": 0.1115790734296959, ""chaos"": 0.7714174077804883, ""ci"": 0.14552238805970083, ""moran_i"": 1.0, ""pas"": 0.9956661983258468, ""pcc_grid"": 0.5247526851257244, ""pcc_pair"": 0.9989054306157003, ""score_overall"": 0.5768362349631515, ""spatial_alignment_mapping_overall"": 0.4340068000422952, ""spatial_pattern_overall"": 0.7196656698840078, ""ssim_grid"": 0.4469000986766169, ""ssim_pair"": 0.053953397733733324}"
D38,experiment,mapping,SPACEL,Python,False,0.5622508498904584,6,Visium/Stereo-seq,Mouse,Brain,2,1,1023.2,1.3,4.1,False,[],"{""asw_spatial"": 0.6860657497456296, ""chaos"": 0.4287765080239868, ""ci"": 0.03358208955223866, ""moran_i"": 0.9928320177947502, ""pas"": 0.9949735816199315, ""pcc_grid"": 0.6331000098361249, ""pcc_pair"": 0.3605205398297105, ""score_overall"": 0.5622508498904584, ""spatial_alignment_mapping_overall"": 0.34883973548484226, ""spatial_pattern_overall"": 0.7756619642960746, ""ssim_grid"": 0.46959102490028254, ""ssim_pair"": 0.2474050133058547}"
D38,experiment,mapping,PASTE2,Python,False,0.5297686178153452,7,Visium/Stereo-seq,Mouse,Brain,2,1,2326.0,51.9,52.6,False,[],"{""asw_spatial"": 0.9670747713314799, ""chaos"": 0.02644243552999903, ""ci"": 0.052238805970149016, ""moran_i"": 0.9856226043483648, ""pas"": 0.9903412989531596, ""pcc_grid"": 0.13114907309849724, ""pcc_pair"": 0.921602874868833, ""score_overall"": 0.5297686178153452, ""spatial_alignment_mapping_overall"": 0.3171669580899397, ""spatial_pattern_overall"": 0.7423702775407508, ""ssim_grid"": 0.16021644623184067, ""ssim_pair"": 0.3206275902803785}"
D38,experiment,mapping,GPSA,Python,False,0.5070920017120641,8,Visium/Stereo-seq,Mouse,Brain,2,1,370.4,3.5,29.58,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.5929991770218136, ""chaos"": 1.0, ""ci"": 1.0, ""moran_i"": 0.0, ""pas"": 0.0, ""pcc_grid"": 0.434323114289018, ""pcc_pair"": 0.1901365233947573, ""score_overall"": 0.5070920017120641, ""spatial_alignment_mapping_overall"": 0.6159342091686748, ""spatial_pattern_overall"": 0.39824979425545337, ""ssim_grid"": 0.45521140815959865, ""ssim_pair"": 1.0}"
D38,experiment,mapping,moscot_R,Python,False,0.48300724610633883,9,Visium/Stereo-seq,Mouse,Brain,2,1,35.06,2.12,22.5,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.9636673961488531, ""chaos"": 0.028655846077411895, ""ci"": 0.052238805970149016, ""moran_i"": 0.9909395557519975, ""pas"": 0.9916282579700396, ""pcc_grid"": 0.12314129491200927, ""pcc_pair"": 0.5923333484899741, ""score_overall"": 0.48300724610633883, ""spatial_alignment_mapping_overall"": 0.22229172822560206, ""spatial_pattern_overall"": 0.7437227639870756, ""ssim_grid"": 0.15267688118982972, ""ssim_pair"": 0.19106831056604828}"
D38,experiment,mapping,CAST,Python,True,0.4494935935922603,10,Visium/Stereo-seq,Mouse,Brain,2,1,316.4,7.54,29.74,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.08171426508614116, ""chaos"": 0.280671353732716, ""ci"": 0.029850746268656577, ""moran_i"": 0.9952985653577929, ""pas"": 0.9960619793006552, ""pcc_grid"": 0.2529044720475052, ""pcc_pair"": 0.7419418199966172, ""score_overall"": 0.4494935935922603, ""spatial_alignment_mapping_overall"": 0.31055064631519425, ""spatial_pattern_overall"": 0.5884365408693264, ""ssim_grid"": 0.2752081740566367, ""ssim_pair"": 0.2528480192065556}"
D38,experiment,mapping,STalign,Python,False,0.44696902678319983,11,Visium/Stereo-seq,Mouse,Brain,2,1,447.6,2.08,22.28,True,"[""NVIDIA H200""]","{""asw_spatial"": 1.0, ""chaos"": 0.02861662399971321, ""ci"": 0.03358208955223866, ""moran_i"": 0.9936497567317449, ""pas"": 0.9925988957710804, ""pcc_grid"": 0.0, ""pcc_pair"": 0.624851497654216, ""score_overall"": 0.44696902678319983, ""spatial_alignment_mapping_overall"": 0.14022173444076497, ""spatial_pattern_overall"": 0.7537163191256346, ""ssim_grid"": 0.0005553969464770873, ""ssim_pair"": 0.04211968805089301}"
D38,experiment,mapping,Spateo_R,Python,False,0.40203073373324866,12,Visium/Stereo-seq,Mouse,Brain,2,1,52.5,6.38,42.22,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.9523177438189063, ""chaos"": 0.0, ""ci"": 0.04850746268656695, ""moran_i"": 0.9917501963879802, ""pas"": 0.9882825282488671, ""pcc_grid"": 0.026619951828394724, ""pcc_pair"": 0.27974183724783275, ""score_overall"": 0.40203073373324866, ""spatial_alignment_mapping_overall"": 0.07097385035255889, ""spatial_pattern_overall"": 0.7330876171139384, ""ssim_grid"": 0.0, ""ssim_pair"": 0.0}"
D38,experiment,mapping,Spateo_NR,Python,False,0.3897735164974209,13,Visium/Stereo-seq,Mouse,Brain,2,1,55.2,5.1,25.56,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.600062993732672, ""chaos"": 0.8250409256901976, ""ci"": 0.35074626865671593, ""moran_i"": 0.2896703826474856, ""pas"": 0.5017513308135277, ""pcc_grid"": 0.15291590295220592, ""pcc_pair"": 0.0, ""score_overall"": 0.3897735164974209, ""spatial_alignment_mapping_overall"": 0.2254156247738711, ""spatial_pattern_overall"": 0.5541314082209707, ""ssim_grid"": 0.15931898552043772, ""ssim_pair"": 0.464096966739996}"
D38,experiment,embedding,STAGATE,Python,True,0.903121703088049,1,Visium/Stereo-seq,Mouse,Brain,2,1,110.4,2.7,29.1,True,"[""NVIDIA H200""]","{""ari"": 1.0, ""asw_annotation"": 0.9678791205203505, ""asw_batch"": 0.9767252158188032, ""asw_f1"": 1.0, ""asw_spatial"": 0.600770253247712, ""batch_correction_overall"": 0.8157831460963879, ""bems"": 0.3416644274139167, ""chaos"": 0.8570744564260697, ""clisi"": 0.9956418303502157, ""com"": 0.9901923519782698, ""hom"": 1.0, ""ilisi"": 0.7142857142857143, ""lisi_f1"": 0.7142857142857144, ""moran_i"": 0.790397892162217, ""nmi"": 1.0, ""pas"": 0.42260223459400204, ""purity"": 1.0, ""score_overall"": 0.903121703088049, ""spatial_clustering_overall"": 0.9983653919963783, ""spatial_pattern_overall"": 0.6677112091075001, ""v_measure"": 1.0}"
D38,experiment,embedding,spatiAlign,Python,True,0.8871223712035918,2,Visium/Stereo-seq,Mouse,Brain,2,1,317.8,28.1,143.14,True,"[""NVIDIA H200""]","{""ari"": 0.8477213487965052, ""asw_annotation"": 0.8986209842635102, ""asw_batch"": 0.9929281168259598, ""asw_f1"": 0.9863296746132407, ""asw_spatial"": 0.9161413622730491, ""batch_correction_overall"": 0.9685218641833808, ""bems"": 1.0, ""chaos"": 0.3237254351293284, ""clisi"": 0.9017742735809555, ""com"": 0.9505597578717816, ""hom"": 0.967438806086484, ""ilisi"": 1.0, ""lisi_f1"": 1.0, ""moran_i"": 0.7087828508000322, ""nmi"": 0.963367083972644, ""pas"": 0.286515556521606, ""purity"": 0.9192780191059018, ""score_overall"": 0.8871223712035918, ""spatial_clustering_overall"": 0.9352886833009935, ""spatial_pattern_overall"": 0.558791301181004, ""v_measure"": 0.963367083972644}"
D38,experiment,embedding,CellCharter,Python,True,0.7928393300124014,3,Visium/Stereo-seq,Mouse,Brain,2,1,428.0,2.84,21.34,True,"[""NVIDIA H200""]","{""ari"": 0.7942646698585566, ""asw_annotation"": 0.8942452544399764, ""asw_batch"": 0.9589314659800339, ""asw_f1"": 0.9673411819128367, ""asw_spatial"": 0.7116365923615892, ""batch_correction_overall"": 0.5783662377551694, ""bems"": 0.22804576195333878, ""chaos"": 0.916841547001724, ""clisi"": 1.0, ""com"": 0.8711605332464042, ""hom"": 0.9301967653231834, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.8008576392727227, ""nmi"": 0.9040903897247125, ""pas"": 0.7808496268707706, ""purity"": 0.8748554307934685, ""score_overall"": 0.7928393300124014, ""spatial_clustering_overall"": 0.8797763631118397, ""spatial_pattern_overall"": 0.8025463513767016, ""v_measure"": 0.9040903897247128}"
D38,experiment,embedding,PRECAST,R,False,0.7844451977825647,4,Visium/Stereo-seq,Mouse,Brain,2,1,1545.6,51.74,76.9,False,[],"{""ari"": 0.8624187381772166, ""asw_annotation"": 0.8876009514251659, ""asw_batch"": 0.8640265218403784, ""asw_f1"": 0.9135558197574616, ""asw_spatial"": 0.7900953978517242, ""batch_correction_overall"": 0.5497385981314971, ""bems"": 0.3382936325643197, ""chaos"": 0.3960047499187678, ""clisi"": 0.8446932613331536, ""com"": 0.9389947611334589, ""hom"": 0.9485553140738165, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.6900160617217987, ""nmi"": 0.9484585862100468, ""pas"": 0.5985057179705293, ""purity"": 0.8952362738937607, ""score_overall"": 0.7844451977825647, ""spatial_clustering_overall"": 0.9236870432830577, ""spatial_pattern_overall"": 0.6186554818657051, ""v_measure"": 0.948458586210047}"
D38,experiment,embedding,STADIA,R,False,0.6983271339732371,5,Visium/Stereo-seq,Mouse,Brain,2,1,1680.0,171.8,174.78,False,[],"{""ari"": 0.8808574841222679, ""asw_annotation"": 0.947035515281406, ""asw_batch"": 0.28738799657702535, ""asw_f1"": 0.473490706120266, ""asw_spatial"": 0.6567226862547573, ""batch_correction_overall"": 0.36925298613037494, ""bems"": 0.019509897366282208, ""chaos"": 0.04603719382281446, ""clisi"": 0.8573467875676447, ""com"": 0.9675560336710777, ""hom"": 0.9001570579531505, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.6646018646601013, ""nmi"": 0.937690887644906, ""pas"": 0.20133070475189785, ""purity"": 0.8479268548115362, ""score_overall"": 0.6983271339732371, ""spatial_clustering_overall"": 0.9119798676413073, ""spatial_pattern_overall"": 0.3921731123723927, ""v_measure"": 0.937690887644906}"
D38,experiment,embedding,stMSA,Python,True,0.6970173289212112,6,Visium/Stereo-seq,Mouse,Brain,2,1,465.2,8.2,44.22,True,"[""NVIDIA H200""]","{""ari"": 0.8035999214427628, ""asw_annotation"": 0.32923959331824654, ""asw_batch"": 0.011749718718669522, ""asw_f1"": 0.037416488768116186, ""asw_spatial"": 0.987733011271015, ""batch_correction_overall"": 0.19606692654618182, ""bems"": 0.0007734592786698581, ""chaos"": 0.7817014344758453, ""clisi"": 0.9932892257395707, ""com"": 0.9169409058280817, ""hom"": 0.8774823681924399, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.7406332797779339, ""nmi"": 0.9014499742928367, ""pas"": 0.8465728982843402, ""purity"": 0.820342594869273, ""score_overall"": 0.6970173289212112, ""spatial_clustering_overall"": 0.8702109564863719, ""spatial_pattern_overall"": 0.8391601559522837, ""v_measure"": 0.9014499742928367}"
D38,experiment,embedding,spCLUE,Python,True,0.6842532427334291,7,Visium/Stereo-seq,Mouse,Brain,2,1,691.0,113.4,129.4,True,"[""NVIDIA H200""]","{""ari"": 0.5955342029458865, ""asw_annotation"": 0.5189850009630426, ""asw_batch"": 0.9065154256239595, ""asw_f1"": 0.8199157807567132, ""asw_spatial"": 0.9128440867433733, ""batch_correction_overall"": 0.4623531432257345, ""bems"": 0.3916562363853091, ""chaos"": 0.8463383435074318, ""clisi"": 0.5993995588511165, ""com"": 0.7585534110348159, ""hom"": 0.7694316523795898, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 1.0, ""nmi"": 0.7678270562090412, ""pas"": 0.8025203567506239, ""purity"": 0.6918376453660446, ""score_overall"": 0.6842532427334291, ""spatial_clustering_overall"": 0.72516850402407, ""spatial_pattern_overall"": 0.8904256967503572, ""v_measure"": 0.7678270562090412}"
